163.942,51.8817,136.128,69.9918,116.757,62.427,61.9993,46.4053,21.1321,34.6095,154.661,75.0563,182.87,56.1105,215.726,26.2032,98.6377,126.857,0,0,0,0,0,0,0,0,0,0,159.714,45.5523,0,0,143.295,49.3512,0,0,
114.009,57.7745,92.0392,72.2254,79.7471,61.5107,58.3309,36.3452,44.9117,15.5001,103.821,83.4658,134.862,82.4106,163.763,78.6429,41.7262,91.5014,34.2188,83.9935,0,0,50.83,107.561,48.1433,148.795,52.9472,191.086,111.849,53.4714,115.052,54.5588,100.621,51.3624,0,0,
25.0609,42.252,45.6982,57.9775,34.8891,63.3642,0,0,0,0,56.984,53.056,73.1975,40.7804,0,0,77.1282,101.186,0,0,0,0,86.4548,85.4732,0,0,0,0,0,0,25.5441,37.8487,0,0,32.4262,36.8459,
218.678,93.2586,203.457,143.446,170.031,141.908,143.418,119.118,123.667,89.4398,234.663,143.417,228.556,56.7446,179.886,14.1805,128.979,210.324,0,0,0,0,158.623,240.725,81.0828,201.965,0,0,205.747,88.6991,217.937,84.8779,184.478,105.399,0,0,
229.533,32.8486,202.425,34.75,191.721,25.472,197.191,75.6553,225.971,75.8919,214.792,43.3144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.354,28.323,0,0,218.367,22.143,0,0,
767.947,115.236,670.267,191.219,653.268,116.781,640.826,67.1624,0,0,682.672,256.303,691.969,309.038,0,0,397.409,225.304,352.429,340.046,343.127,526.051,447.012,287.315,265.654,420.675,0,0,786.537,116.722,786.514,130.697,0,0,777.268,183.427,
46.3019,12.9681,38.4425,36.2693,55.2443,31.1217,0,0,0,0,25.1592,38.7156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.6748,11.6144,0,0,43.8567,14.5995,0,0,
49.3288,115.426,160.971,73.1421,0,0,0,0,0,0,166.373,75.3063,171.821,228.179,152.319,373.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0081,98.0512,0,0,73.1653,60.1324,
117.814,43.78,116.873,119.781,58.2245,125.506,36.0907,226.507,0,0,176.485,118.763,202.433,226.492,204.378,289.014,80.3282,283.234,0,0,0,0,150.523,289.014,0,0,0,0,102.409,35.129,129.379,34.1262,87.0318,55.3167,147.645,50.5031,
58.6626,31.4314,59.1991,66.5351,31.405,65.4904,19.8841,122.604,15.69,162.944,88.0199,69.1317,95.8769,123.124,97.9739,165.057,39.2729,146.71,0,0,0,0,80.1576,147.754,0,0,0,0,51.8634,23.5555,65.4922,24.1021,41.8989,29.84,74.3815,30.8777,
96.977,61.5392,93.6755,129.152,35.9418,125.856,29.3569,200.893,24.4277,266.02,148.13,131.615,134.923,214.073,117.612,283.355,45.8623,262.738,0,0,0,0,104.408,272.639,0,0,0,0,82.9823,50.8137,110.165,49.1831,68.0979,62.3251,123.39,57.4004,
576.825,63.4733,507.015,199.634,514.019,203.114,536.618,405.679,550.682,550.665,493.02,189.173,575.11,351.557,0,0,374.257,459.848,38.9397,578.628,0,0,405.711,470.337,45.9221,583.847,0,0,550.713,61.6652,0,0,512.296,115.797,0,0,
32.95,148.176,88.1448,103.565,87.331,94.6395,0,0,0,0,93.8215,112.492,159.533,178.223,170.092,255.281,223.661,28.9028,175.779,122.224,263.409,113.248,213.1,32.1541,145.737,140.047,262.611,113.319,24.8633,144.114,31.3322,140.081,0,0,42.7173,119.743,
30.1906,158.669,55.0419,123.512,42.9187,113.823,0,0,0,0,66.5514,124.123,128.354,162.286,132.591,221.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5585,153.231,0,0,31.3992,133.234,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.241,45.3441,117.452,132.594,211.998,106.544,0,0,0,0,0,0,0,0,
373.836,238.508,306.725,164.084,305.644,177.721,196.558,253.234,199.746,328.738,307.769,153.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384.3,222.787,0,0,355.993,192.405,0,0,
312.167,136.424,247.764,91.9235,243.785,116.588,177.005,188.926,156.357,263.669,250.95,72.0593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.151,124.499,0,0,299.428,99.0969,0,0,
410.729,230.382,327.057,163.189,322.337,180.877,212.673,284.643,211.481,400.163,335.337,156.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413.152,211.562,0,0,383.651,185.611,0,0,
101.191,333.435,211.569,250.571,0,0,0,0,0,0,213.221,242.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.3076,320.498,83.2832,305.817,0,0,107.667,252.296,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499.061,62.2222,302.576,245.73,528.315,305.815,0,0,0,0,0,0,0,0,
183.604,104.236,182.369,135.991,160.447,132.377,154.317,73.8004,160.356,23.6764,204.373,139.657,209.238,72.4778,205.589,23.6651,162.888,238.527,170.129,325.189,172.653,405.812,201.934,238.542,198.26,323.984,189.73,404.567,178.693,100.55,190.902,100.569,167.742,103.009,199.448,103.053,
127.295,59.1756,129.613,108.499,95.6009,108.498,86.2152,166.021,59.1752,219.987,164.839,108.481,173.096,166.018,192.991,221.184,107.326,212.962,109.684,298.688,116.692,380.815,153.087,212.989,146.098,299.831,146.032,379.7,120.245,52.1466,135.471,52.1013,110.862,60.3562,144.932,59.2012,
269.476,179.587,255.185,242.93,237.485,221.149,189.126,223.177,29.0846,221.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.039,182.339,0,0,288.544,218.402,
341.075,350.486,261.224,390.375,268.264,399.806,0,0,0,0,304.635,429.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.64,351.622,352.771,361.043,0,0,341.03,399.779,
0,0,0,0,0,0,0,0,0,0,257.727,400.98,160.222,429.153,69.7726,429.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
370.15,215.275,327.012,244.29,328.793,210.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.675,209.968,387.758,228.479,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,342.864,305.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.392,271.572,0,0,376.293,277.756,
191.869,128.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.058,131.766,0,0,174.986,162.886,0,0,
262.202,259.348,236.663,228.177,0,0,0,0,0,0,183.768,267.846,125.213,275.394,29.7865,245.208,0,0,0,0,0,0,0,0,0,0,0,0,268.783,248.958,261.244,261.255,0,0,256.487,267.879,
0,0,0,0,231.003,193.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.927,217.786,0,0,272.575,208.354,0,0,
115.53,52.5298,68.0446,108.21,59.832,110.962,18.7572,220.472,27.9009,316.323,76.2561,106.397,0,0,0,0,62.562,282.551,0,0,0,0,83.5674,262.481,0,0,0,0,105.467,40.6292,0,0,69.8552,46.1123,0,0,
73.6555,44.5364,35.7396,85.8572,26.2478,86.5409,26.2436,162.409,41.1252,234.207,45.8873,85.1706,0,0,0,0,54.0138,213.214,0,0,0,0,62.1553,207.108,0,0,0,0,66.8953,35.0618,72.2945,35.7094,43.1707,39.787,0,0,
120.208,44.5976,76.0892,95.004,61.1268,94.2131,34.3418,180.826,76.09,272.937,89.4845,94.1983,0,0,0,0,87.1267,242.253,0,0,0,0,124.912,223.354,248.551,250.92,0,0,111.527,32.7682,0,0,79.2675,33.5446,0,0,
280.532,68.8672,337.605,124.135,333.881,121.295,0,0,0,0,335.749,129.724,296.379,230.863,287.019,166.258,356.35,279.556,0,0,0,0,346.968,289.869,0,0,0,0,0,0,288.892,58.5837,0,0,324.5,68.8596,
77.2244,101.005,154.014,212.474,258.184,223.415,276.466,417.189,334.929,519.515,47.9802,212.428,66.3564,373.257,197.835,400.617,179.595,479.281,444.562,607.186,186.895,621.823,91.8914,477.477,0,0,0,0,0,0,80.8415,88.2296,197.853,102.836,110.149,100.983,
268.772,89.4021,344.468,214.435,253.952,209.535,181.558,347.776,156.871,388.954,448.138,209.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.227,71.2278,0,0,347.723,71.2984,
227.263,92.7422,146,160.02,56.8342,155.337,44.2676,271.128,78.7244,349.277,233.517,169.395,221.06,313.281,171.011,457.159,119.395,397.773,0,0,0,0,221.043,355.533,322.686,386.844,394.621,444.678,208.503,70.9197,230.37,72.4344,155.256,67.8136,0,0,
95.8073,46.4266,110.008,116.125,60.5332,116.142,47.2843,198.261,39.3539,279.459,158.532,116.148,189.447,189.433,215.017,260.07,96.7327,266.24,195.609,291.826,214.134,290.956,143.519,245.918,200.884,263.565,0,0,89.6684,38.4626,108.217,39.3032,0,0,131.131,47.3197,
0,0,100.933,21.6873,146.742,22.8144,163.449,94.271,0,0,50.7188,21.664,28.405,67.4789,0,0,128.85,170.155,0,0,0,0,44.0196,152.29,16.1191,198.064,38.4424,271.719,0,0,0,0,0,0,0,0,
222.188,59.9114,166.543,51.5339,167.344,61.4443,127.72,123.145,94.9522,181.786,162.007,44.6599,0,0,0,0,34.7756,64.485,84.2849,155.901,78.2127,254.167,37.0659,54.5894,0,0,0,0,223.685,51.5424,0,0,209.981,34.0397,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.958,62.1895,268.737,120.432,302.022,233.402,0,0,0,0,0,0,0,0,
10.8834,90.8575,71.1417,82.712,0,0,0,0,0,0,74.6181,85.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36827,85.0222,13.2233,79.2342,0,0,31.7333,68.8644,
38.9308,164.34,103.922,119.492,0,0,0,0,0,0,111.235,131.383,129.542,234.805,135.014,310.785,210.111,24.3009,0,0,0,0,225.668,32.5202,216.524,174.409,200.03,295.241,0,0,34.3799,151.515,0,0,55.4738,134.108,
0,0,0,0,0,0,0,0,0,0,41.9822,303.54,72.768,353.537,35.5952,353.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,77.0302,418.033,83.9606,193.009,84.0903,84.0609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111.108,79.8803,171.866,79.8653,149.925,103.493,0,0,0,0,186.231,56.2221,230.981,187.079,269.812,281.624,0,0,0,0,0,0,0,0,0,0,0,0,97.5485,79.8557,110.228,60.4565,0,0,132.226,33.4146,
237.358,65.0794,147.48,104.398,155.889,124.054,161.52,173.685,213.011,227.951,144.651,81.9391,0,0,0,0,24.8263,241.075,161.529,168.038,212.042,232.652,49.1702,249.497,130.609,222.36,99.7126,323.454,228.911,54.7996,0,0,193.331,63.2254,0,0,
184.091,52.3963,177.137,139.258,94.4072,151.853,49.5685,237.389,146.266,307.5,259.811,126.643,320.084,227.564,217.773,290.635,150.47,325.687,0,0,0,0,252.793,310.278,0,0,0,0,157.508,36.8998,205.147,34.145,133.655,50.998,228.937,52.3559,
243.43,71.2557,151.623,109.513,163.07,128.651,165.963,177.445,217.622,232.863,146.829,87.5252,0,0,0,0,32.0691,246.298,166.93,171.707,216.658,233.877,57.8864,253.949,134.362,229.095,103.778,325.691,233.875,57.8745,0,0,199.444,66.4994,0,0,
119.078,54.1387,155.108,111.026,131.045,132.694,140.702,199.167,134.295,260.073,179.939,87.8261,0,0,0,0,214.38,176.727,151.905,177.535,0,0,256.041,161.517,355.376,225.587,425.064,264.053,107.852,60.6005,115.048,49.3603,108.65,87.8481,0,0,
466.817,109.262,417.079,160.197,412.457,106.949,494.644,53.7142,533.997,19.0038,436.773,199.588,424.044,245.832,0,0,273.584,222.675,156.726,301.417,50.2965,375.405,318.727,253.909,439.049,245.887,440.231,377.759,476.126,106.939,478.409,123.183,0,0,471.487,155.575,
70.6367,190.375,109.199,245.423,94.107,289.459,100.933,361.039,96.8062,433.982,120.235,201.38,121.584,122.982,117.469,50.0071,187.633,319.74,116.064,350.028,105.155,425.739,235.804,292.225,321.104,378.903,399.538,458.697,54.184,194.584,62.4006,182.198,51.4062,230.282,0,0,
18.3523,34.4635,40.0163,27.4247,38.5477,27.4263,35.0342,47.9132,0,0,41.7721,29.4757,33.8647,50.2527,0,0,70.7424,54.0611,34.7456,53.1954,32.4024,95.9209,87.7182,49.3794,0,0,0,0,0,0,17.4752,31.8262,0,0,20.1147,31.8081,
728.623,16.7328,666.5,112.754,619.277,40.3503,498.191,92.0402,502.63,152.625,700.496,191.022,656.259,346.044,563.178,319.475,419.93,222.034,0,0,0,0,461.284,288.489,0,0,0,0,735.979,4.15891,759.571,27.0245,0,0,764.051,87.5971,
175.79,503.689,126.285,530.191,129.789,487.646,64.2408,395.568,126.263,241.421,128.055,572.663,21.8228,599.25,50.0402,508.947,21.7274,530.259,0,0,0,0,0,0,0,0,0,0,186.496,503.687,179.497,524.93,188.233,501.836,177.627,558.645,
116.846,341.765,88.8756,361.893,94.5051,332.811,74.3484,271.274,75.4499,48.6057,82.1769,380.894,12.8543,386.504,43.0342,330.568,0,0,0,0,0,0,3.25899,408.918,0,0,0,0,123.623,336.244,123.571,345.151,0,0,129.11,370.845,
73.0885,422.162,116.418,451.439,116.407,472.404,204.352,478.007,183.412,402.614,114.96,426.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.373,430.525,61.8621,419.343,63.373,466.82,0,0,
137.624,69.8511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.665,71.4654,129.659,66.6241,124.058,104.934,0,0,
266.169,93.0532,269.268,197.589,185.646,199.087,148.217,322.964,96.0476,430.459,352.811,197.587,381.197,325.968,422.972,425.973,219.973,424.487,81.1175,496.177,0,0,324.458,421.481,352.821,448.35,0,0,246.883,78.147,281.156,78.1324,230.425,88.618,306.54,90.0246,
194.664,113.575,110.58,190.01,127.359,199.2,203.832,323.074,298.579,433.128,90.6835,179.337,205.339,306.243,0,0,69.278,452.965,278.695,485.099,287.857,483.589,138.07,431.581,0,0,0,0,179.381,90.7413,196.141,95.2922,127.404,81.5489,0,0,
337.599,57.5796,339.807,146.551,280.518,145.478,256.365,250.922,186.094,303.551,399.093,147.647,425.446,249.756,480.404,303.567,301.389,301.38,181.705,336.541,337.621,338.725,371.656,298.093,494.648,338.735,323.345,355.17,323.353,47.7698,347.576,47.7265,310.192,64.1516,365.041,63.0999,
477.768,86.0158,483.748,162.638,383.193,159.584,353.146,299.169,293.085,426.673,581.333,173.039,612.839,306.613,671.345,437.267,425.195,417.71,461.189,483.742,0,0,536.265,422.205,0,0,0,0,459.701,62.0122,498.774,60.5438,435.71,49.9987,531.773,50.0547,
338.373,157.452,338.411,303.439,218.413,303.378,142.137,484.359,314.352,410.335,460.376,303.464,554.086,484.332,375.429,416.798,268.588,626.032,157.415,693.573,0,0,410.218,599.854,410.338,658.76,0,0,318.665,131.35,360.175,133.504,285.925,142.134,394.979,146.404,
0,0,56.703,81.1742,50.9822,80.6364,0,0,0,0,60.8672,81.6936,117.082,139.991,55.1497,185.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.908,23.9345,0,0,33.8042,38.9918,
39.8128,28.7105,90.6764,65.8866,110.77,59.4832,146.669,94.5363,0,0,74.4446,72.7302,83.84,146.243,46.2277,148.801,158.639,112.049,0,0,0,0,0,0,0,0,0,0,0,0,45.3821,23.1494,0,0,61.6201,31.2661,
254.919,20.1697,227.645,58.4967,222.115,59.5233,204.517,115.101,247.661,120.274,233.513,57.8047,0,0,0,0,173.1,105.44,0,0,0,0,166.547,99.5733,0,0,0,0,245.262,16.7253,0,0,231.449,29.5084,0,0,
329.655,25.6596,286.515,57.229,293.308,60.8162,292.905,128.328,343.229,132.697,280.121,53.2338,0,0,0,0,244.565,116.734,0,0,0,0,231.387,103.961,0,0,0,0,324.46,21.2713,0,0,308.083,27.2654,0,0,
8.78514,33.0173,43.5384,55.3323,0,0,0,0,0,0,43.5376,53.4231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3372,27.9159,0,0,24.7249,29.8278,
619.787,56.3371,549.892,82.4222,561.361,97.0155,0,0,0,0,540.501,69.8943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.642,47.9912,0,0,591.123,52.6818,0,0,
5.54661,65.0143,61.9988,87.7041,0,0,0,0,0,0,92.7508,94.2564,191.547,101.325,272.706,110.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.086,52.4201,0,0,43.8593,54.4438,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.532,61.3767,123.842,138.303,88.6156,212.801,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,248.327,369.585,248.349,400.201,153.721,416.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,260.892,154.873,274.579,197.418,316.437,232.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,253.696,153.413,279.658,184.436,315.005,216.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,209.32,211.486,218.934,192.162,0,0,0,0,198.61,232.869,211.482,253.222,0,0,253.211,192.192,0,0,0,0,244.654,220.02,236.126,275.719,262.85,268.218,0,0,0,0,200.779,193.266,186.847,212.546,
522.274,62.9645,432.982,77.9765,434.571,83.5088,0,0,0,0,0,0,0,0,0,0,250.339,85.0985,197.362,243.228,168.117,230.575,0,0,0,0,0,0,516.793,49.5344,0,0,483.597,47.9393,0,0,
0,0,0,0,408.462,96.1606,353.916,154.648,362.585,225.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.0514,43.3428,77.5068,78.2284,73.1461,73.8788,0,0,0,0,84.0331,78.251,74.6066,167.594,60.8265,240.971,143.624,129.818,0,0,0,0,167.599,107.295,0,0,0,0,0,0,25.1867,33.2119,0,0,50.6195,43.3219,
324.808,39.0705,274.149,53.5025,279.339,57.5229,274.711,135.315,283.347,193.484,267.228,48.8798,0,0,0,0,0,0,0,0,0,0,238.429,157.774,0,0,0,0,320.826,31.0428,0,0,302.351,30.4711,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.84,126.089,177.954,143.932,145.102,152.593,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.296,135.3,191.173,160.073,139.918,173.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
600.897,59.7754,528.219,130.174,520.408,133.546,540.48,271.044,551.735,360.51,533.838,127.963,0,0,0,0,0,0,0,0,0,0,342.641,201.75,294.54,367.21,0,0,586.338,49.679,0,0,550.542,67.6167,0,0,
345.96,37.4732,286.829,71.0641,284.144,72.4292,289.52,157.11,294.234,214.246,288.849,67.046,0,0,0,0,0,0,0,0,0,0,154.42,105.359,169.202,216.243,0,0,337.897,30.062,0,0,313.716,39.489,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.317,94.6067,153.081,217.58,61.6542,196.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22.2056,83.7267,84.4464,73.5949,83.7128,67.8062,0,0,0,0,88.0785,77.2166,83.0145,167.684,76.5015,240.775,209.669,122.821,262.505,219.073,373.257,228.482,0,0,0,0,0,0,0,0,20.0712,72.8697,0,0,38.1177,54.7803,
