139.247,109.236,138.221,117.503,62.6404,119.574,27.4274,240.711,28.4292,351.499,211.742,121.66,247.976,238.647,254.16,350.464,101.946,211.744,68.8506,293.55,146.5,285.207,171.356,216.897,203.466,238.657,0,0,119.579,87.4427,159.976,86.4304,94.7168,78.1919,179.627,79.2203,
97.6963,90.4635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.735,78.8628,110.03,78.1014,65.7707,72.3074,133.225,66.4994,
45.68,107.02,137.357,94.8867,104.986,125.23,118.479,150.849,131.953,202.759,121.182,55.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2895,98.2642,44.9982,94.1981,0,0,72.6434,67.9178,
49.0277,141.561,0,0,0,0,0,0,0,0,100.145,132.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4246,142.868,40.6159,130.562,0,0,58.0775,100.134,
357.593,151.448,298.05,223.685,276.81,189.699,261.856,76.9855,174.809,34.5124,319.349,259.819,0,0,0,0,181.235,346.981,0,0,0,0,196.014,363.988,38.7414,234.322,108.863,81.2664,349.058,140.784,0,0,312.955,142.996,0,0,
135.55,79.286,193.123,121.827,165.559,144.29,98.0381,124.336,36.7865,103.062,218.137,93.0364,284.423,49.256,340.676,29.2839,301.901,194.372,310.67,290.67,299.432,386.995,314.406,153.076,0,0,0,0,0,0,140.601,69.2994,0,0,164.395,73.005,
129.036,40.7139,179.019,68.1869,158.43,81.9237,91.7395,92.7067,34.8149,82.8664,199.642,56.4168,270.205,42.6842,329.105,27.9732,255.553,158.413,267.296,241.794,260.439,334.02,268.275,136.829,0,0,0,0,0,0,134.893,32.8743,0,0,153.505,33.862,
177.429,151.65,135.228,169.236,155.13,183.316,212.552,163.324,258.252,125.917,115.344,154.028,69.6022,116.489,28.6106,86.0091,90.7181,239.494,45.0226,232.495,0,0,76.6597,220.779,48.5422,200.8,0,0,173.907,144.556,0,0,153.984,142.274,0,0,
480.059,122.252,376.83,155.508,419.202,183.158,548.395,197.821,638.781,137.042,339.926,124.135,227.316,94.4782,127.816,54.0493,205.277,280.891,197.853,450.598,214.535,644.292,181.268,214.519,28.1872,227.316,0,0,474.557,107.468,0,0,434.034,107.442,0,0,
118.203,96.4412,169.6,119.178,146.859,131.105,83.5669,124.122,35.1412,130.05,189.418,104.355,240.826,86.5421,290.34,71.6983,237.87,183.492,256.697,263.595,236.901,344.678,248.761,155.78,0,0,0,0,0,0,122.188,85.5856,0,0,145.847,82.6072,
129.54,108.895,85.7061,186.399,0,0,0,0,0,0,72.7851,170.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.244,111.553,0,0,132.16,132.079,
197.71,83.0949,160.644,84.7665,151.365,67.0921,110.903,45.1992,72.9804,28.3102,171.582,99.1239,0,0,0,0,73.8348,123.565,19.8933,85.6427,51.0489,48.5308,91.5084,151.349,85.6253,205.309,93.2333,284.541,198.539,75.5204,0,0,183.398,64.5544,0,0,
169.115,17.8535,149.135,52.632,137.825,47.4393,80.4789,67.4556,30.0573,77.8612,162.162,57.8658,0,0,0,0,99.5901,130.883,79.5472,212.583,79.5789,297.763,101.336,136.086,81.3637,210.849,77.8696,296.047,163.881,12.6827,0,0,150.042,17.911,0,0,
220.712,284.193,305.964,327.796,276.26,357.609,165.057,355.631,56.0057,355.55,325.862,294.1,341.766,157.227,359.532,69.9893,450.794,365.485,0,0,0,0,454.744,335.73,0,0,0,0,0,0,230.541,274.167,0,0,274.275,276.113,
280.585,76.0298,247.952,135.307,231.676,111.656,239.044,28.6999,173.867,16.7553,280.546,141.269,0,0,0,0,147.152,243.504,147.212,372.348,147.115,492.443,135.34,221.269,0,0,0,0,280.544,68.6432,0,0,252.363,80.543,0,0,
140.312,79.3973,130.847,127.708,123.517,114.047,96.1323,63.6022,61.4714,25.7344,131.907,129.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.959,79.2831,0,0,125.601,87.7321,0,0,
198.291,64.441,181.348,92.1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.82,63.1846,0,0,177.763,78.8526,0,0,
0,0,0,0,159.631,99.3716,162.049,41.5034,111.43,16.1653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
170.959,92.8056,143.189,89.0233,142.257,72.0761,121.059,42.4099,104.117,16.9592,146.949,102.687,148.37,137.551,146.01,164.391,86.6771,97.9757,50.8892,126.722,13.6723,154.025,98.4485,115.412,63.126,137.068,18.3971,160.124,171.435,88.5362,175.67,92.3181,164.359,77.2584,0,0,
783.802,114.681,732.576,138.89,678.601,58.6211,677.221,218.464,789.325,227.456,769.25,161.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794.849,97.3664,0,0,771.319,57.9488,0,0,
30.4358,59.8565,80,46.4523,74.8398,48.5183,0,0,0,0,84.1466,42.8349,84.66,114.595,74.8531,166.748,154.357,92.9277,235.42,114.093,0,0,162.622,72.7854,325.26,130.611,0,0,0,0,27.3469,51.6047,0,0,39.2179,35.1002,
84.944,369.613,120.928,355.528,0,0,0,0,0,0,117.855,357.063,119.436,432.224,117.749,493.189,256.968,382.127,352.398,425.929,0,0,252.296,391.497,355.479,430.59,468.161,491.574,0,0,80.2654,366.424,0,0,81.8961,355.571,
45.2748,96.6502,132.646,124.564,134.834,119.413,0,0,0,0,131.916,131.176,134.098,254.501,32.7853,255.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.441,81.9785,0,0,84.1942,82.7227,
0,0,66.3114,42.3311,0,0,0,0,0,0,72.985,42.8923,74.1375,118.721,71.3334,179.516,0,0,0,0,0,0,207.957,65.7537,0,0,0,0,0,0,0,0,0,0,38.4123,47.3425,
73.1977,148.663,179.253,172.594,183.099,163.972,0,0,0,0,173.532,182.127,171.617,326.496,58.8012,325.533,339.85,237.578,0,0,0,0,0,0,0,0,0,0,0,0,79.8442,130.522,0,0,119.066,125.742,
1771,52.6521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1769.47,34.7896,0,0,1723.29,19.8978,0,0,
861.026,128.416,738.317,106.646,739.19,127.536,699.145,276.308,812.28,282.405,738.318,87.5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867.969,108.422,859.182,131.046,831.395,86.6663,0,0,
996.169,130.335,0,0,872.837,120.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.821,127.119,0,0,983.162,81.6302,0,0,
86.1175,52.44,85.0665,123.816,29.0533,119.748,0,0,0,0,142.138,124.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.8592,41.243,99.3338,40.25,54.5301,54.5178,113.615,53.4872,
