id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
255,0.00021232264407444745,0.00017292991105932742,0.00022133275342639536,0.0014569028280675411,0.00010903261136263609,0.000235239727771841,0.0009539105230942369,0.00022920536866877228,0.0002025743742706254,0.00010808501247083768,0.0020949968602508307,0.0007114543695934117,0.0006048128707334399,0.002426826162263751,0.0002202754549216479,0.032387182116508484,0.0005248988163657486,0.0003706754941958934,0.03061067685484886,0.0017618692945688963,0.00152816332411021,0.0008812206797301769,0.005708436947315931,0.0007939575589261949,0.0017785901436582208,0.0034502847120165825,0.0003476226411294192,0.0011227825889363885,0.0488579198718071,0.07771245390176773,0.012681379914283752,0.002746374113485217,0.002839491469785571,0.003996913321316242,0.0011878393124789,0.0005385682452470064,0.0006546428194269538,0.010459689423441887,0.003233089344576001,0.00043214153265580535,0.001192989875562489,0.00031428071088157594,0.00029074697522446513,0.015180693008005619,0.0022468524985015392,0.00019904992950614542,0.0003510218230076134,0.0005271550035104156,0.0001904284581542015,0.006541685666888952,0.0008526804740540683,0.0006147067761048675,0.0008770592394284904,0.0013625386636704206,0.0021428505424410105,0.0011172543745487928,0.0005475938669405878,0.015353084541857243,0.00021169202227611095,4.373380579636432e-05,0.003992115613073111,0.0005138536798767745,0.0004944065003655851,0.00047649742919020355,0.00030184414936229587,0.0003860903379973024,0.0016594044864177704,0.015091467648744583,0.001905007753521204,0.005662758368998766,0.009274778887629509,0.0007833920535631478,0.4585402011871338,0.0011988698970526457,0.005228257272392511,0.00018493298557586968,0.0002784698153845966,0.02215770073235035,0.0004217105160932988,0.00015299211372621357,0.0008246115176007152,9.296439384343103e-05,0.0004692847724072635,0.0004227854951750487,0.019474010914564133,5.085965312900953e-05,0.004386904649436474,0.008044020272791386,0.07231806963682175,0.0025059152394533157,0.04221095144748688,0.00044043746311217546,0.00039157053106464446,0.00012329283345025033,0.0006175088929012418,0.001127271563746035,0.0006476670387201011,0.009289752691984177,0.0011324835941195488
261,0.06161027029156685,0.0007037403411231935,0.0007119257934391499,0.0013472369173541665,0.0011780926724895835,0.00020351431157905608,0.0002253698476124555,0.007184578571468592,0.02473827823996544,8.306092058774084e-05,0.010987609624862671,0.00977844838052988,0.022081008180975914,0.013689681887626648,0.013301935978233814,0.00023481478274334222,0.04553472250699997,0.009658749215304852,0.01556434016674757,0.0012263357639312744,0.008654028177261353,0.0005936181987635791,0.00038260658038780093,0.00030297297053039074,0.0003630457795225084,0.0007297942065633833,0.0006014698883518577,0.00016977748600766063,0.0012713678879663348,0.0005926262820139527,0.00046871366794221103,0.000452318083262071,0.0016928211553022265,0.0008273327257484198,0.00012565386714413762,0.0010053243022412062,0.001330159604549408,0.0006206895341165364,0.0005680231261067092,0.0005571401561610401,0.00035784428473562,0.05521981790661812,0.00029537995578721166,0.0006234978209249675,0.007971575483679771,0.0006364998407661915,0.00041743036126717925,0.007948816753923893,0.01939322054386139,0.006796026602387428,0.0009665418183431029,0.00038714599213562906,0.00025076617021113634,0.0008527993340976536,0.0007934331079013646,0.000837066734675318,0.0005033737979829311,0.0003114343562629074,0.0015237779589369893,0.00010442713391967118,0.0006052298122085631,0.0005501278792507946,0.0005718891625292599,0.0007865317747928202,0.0008600139408372343,0.00100235128775239,0.0001314398250542581,0.0010910257697105408,0.0006309800664894283,0.0006891695084050298,0.00013646049774251878,0.0002381007798248902,0.00014322517381515354,0.0007231238996610045,0.0025373436510562897,0.00028846526402048767,5.1743270887527615e-05,0.00046600488713011146,0.000412089197197929,0.0005556091200560331,6.670181028312072e-05,0.00025735798408277333,0.00019010640971828252,0.000799317960627377,0.0026304416824132204,0.00045588260400108993,0.0008988254703581333,0.00013346452033147216,0.0003088107332587242,0.0013213605852797627,0.0009246496483683586,0.019322915002703667,0.0012950185919180512,0.5126115679740906,0.052259139716625214,0.02235948108136654,0.00031962929642759264,0.001252728863619268,0.0025775085669010878
264,0.10793143510818481,0.0006400723359547555,0.0015761484391987324,0.0019008987583220005,0.002877234248444438,0.00045482488349080086,0.0004558784421533346,0.02339327707886696,0.10431674122810364,0.0003461145388428122,0.00800948217511177,0.003928997553884983,0.03294389694929123,0.019488750025629997,0.020681023597717285,0.000293250399408862,0.03238590806722641,0.026942403987050056,0.005420645698904991,0.00221864040941,0.029617369174957275,0.001336754416115582,0.00023702322505414486,0.0003510075912345201,0.0007249864283949137,0.0005489624454639852,0.002720386255532503,0.0008300860645249486,0.0009084534249268472,0.0005511711933650076,0.0004262136062607169,0.0007255799137055874,0.0017697039293125272,0.0008743759244680405,0.00039594448753632605,0.0023255308624356985,0.003978639375418425,0.0005158183048479259,0.0009385994635522366,0.0011771052377298474,0.0009382750722579658,0.02746715396642685,0.0005157421110197902,0.0006994756986387074,0.0062154242768883705,0.0015333406627178192,0.00034876944846473634,0.012138830497860909,0.10322778671979904,0.0036482203286141157,0.0008814233005978167,0.0008973162621259689,0.0012885673204436898,0.0008911241893656552,0.0013350396184250712,0.0024751583114266396,0.0003849828790407628,0.00042543146992102265,0.0037219335790723562,0.0006536936271004379,0.0013395358109846711,0.001935360487550497,0.0013095641043037176,0.0007184786372818053,0.00815675500780344,0.0011546601308509707,0.0004891778226010501,0.0008012334583327174,0.0008285161457024515,0.0004816192958969623,0.00012205111852381378,0.00022077765606809407,0.000118491385364905,0.0010460588382557034,0.0023481352254748344,0.000311404000967741,8.553865336580202e-05,0.0008749765111133456,0.001003716723062098,0.002181777497753501,0.00018017407273873687,0.0008432891336269677,0.0005024006823077798,0.00303937797434628,0.0010654268553480506,0.0007376143475994468,0.0015660542994737625,0.00025931556592695415,0.0002875944774132222,0.0008385115652345121,0.0008264844655059278,0.026712343096733093,0.0016790097579360008,0.2244635820388794,0.05534183233976364,0.033328622579574585,0.0022257419768720865,0.00046921090688556433,0.003258494660258293
266,0.0012106213252991438,0.00034288997994735837,0.0009311732719652355,0.006268443539738655,0.00026835649623535573,0.0033140983432531357,0.003438894636929035,0.0007082709926180542,0.0009256885387003422,0.00018900026043411344,0.0027488640043884516,0.00046787140308879316,0.00272811995819211,0.0007419141475111246,0.0009298896766267717,0.005264823790639639,0.0012410571798682213,0.0020642017479985952,0.0021386698354035616,0.001956335734575987,0.001568526029586792,0.006077393423765898,0.03573913872241974,0.01390604954212904,0.03517265245318413,0.025739960372447968,0.0013352110981941223,0.0010605048155412078,0.04934205487370491,0.08232931792736053,0.016923563554883003,0.004272698890417814,0.004372525494545698,0.009071128442883492,0.0012236512266099453,0.0007578211952932179,0.005996037274599075,0.20178072154521942,0.05629376694560051,0.017658844590187073,0.023720527067780495,0.001198556856252253,0.0003374513180460781,0.008452889509499073,0.007319832220673561,0.003778634825721383,0.0011755058076232672,0.0016209306195378304,0.0009612937574274838,0.005262100603431463,0.004256031941622496,0.000813614169601351,0.002235008869320154,0.0008005286217667162,0.006943270564079285,0.003696640720590949,0.0013572901953011751,0.054821889847517014,0.0007339761359617114,0.00027001279522664845,0.023771174252033234,0.0009241740917786956,0.005811228882521391,0.00040625440306030214,0.0009627671679481864,0.006075747311115265,0.0007932402077130973,0.027827028185129166,0.02059858851134777,0.006478565279394388,0.009931572712957859,0.0011639039730653167,0.005786476656794548,0.0007140414672903717,0.0037624777760356665,0.0019741940777748823,0.0003656117187347263,0.014817251823842525,0.0003375198575668037,0.001558618270792067,0.00028855924028903246,0.0018067869823426008,0.0004873597645200789,0.001990067772567272,0.0025825502816587687,0.00041248733759857714,0.0033573315013200045,0.035006001591682434,0.05197162553668022,0.0016391933895647526,0.0071358149871230125,0.0032628707122057676,0.0006629432900808752,0.000741718162316829,0.0028072004206478596,0.004078819882124662,0.0010910497512668371,0.005109882447868586,0.003250693902373314
271,0.0014297142624855042,0.0029888064600527287,0.00201801978982985,0.0016580445226281881,0.0015987122897058725,0.002252745209261775,0.0036510739009827375,0.0005776226171292365,0.0035409785341471434,0.0006467965431511402,0.0014379624044522643,0.00099110696464777,0.0008780775824561715,0.0027779124211519957,0.0007882394129410386,0.03626478090882301,0.0028659915551543236,0.001502217841334641,0.0286977868527174,0.004790488164871931,0.00673930998891592,0.002685584593564272,0.01804216206073761,0.005913800559937954,0.03713877871632576,0.02029159665107727,0.0008605435723438859,0.003766454756259918,0.058878958225250244,0.051059335470199585,0.0304093100130558,0.017927590757608414,0.004210761748254299,0.009284218773245811,0.0054705580696463585,0.0024988530203700066,0.003036108799278736,0.016162272542715073,0.036322712898254395,0.0018531287787482142,0.030114589259028435,0.00103105662856251,0.0017273998819291592,0.02611536905169487,0.0184621624648571,0.0018015039386227727,0.0024092260282486677,0.0027781110256910324,0.0025403655599802732,0.005654260981827974,0.004839934874325991,0.002017428632825613,0.004947000183165073,0.0014659174485132098,0.0058211381547153,0.00874555204063654,0.002683689584955573,0.029400357976555824,0.0007193755591288209,0.0006194448214955628,0.013450034894049168,0.0006031794473528862,0.0014369816053658724,0.0010711118811741471,0.0011445144191384315,0.0038324312772601843,0.0013165969867259264,0.024552736431360245,0.005321567878127098,0.011659626848995686,0.023958813399076462,0.0020169150084257126,0.08333069831132889,0.0031069570686668158,0.003608685452491045,0.0030986496713012457,0.0009189856355078518,0.051722586154937744,0.0015864336164668202,0.0013283102307468653,0.0010357813443988562,0.000758740003220737,0.0007303906022571027,0.00230817636474967,0.017217161133885384,0.0003342670970596373,0.008286735974252224,0.017672548070549965,0.05952821299433708,0.005284743383526802,0.02294035255908966,0.002801284659653902,0.0014154602540656924,0.0005071102641522884,0.003917844034731388,0.0027971037197858095,0.0037209081929177046,0.016174042597413063,0.005700369365513325
272,0.006484243553131819,0.000947231543250382,0.00025549178826622665,0.0005720013868995011,0.0034736364614218473,0.00021586210641544312,0.00011888034350704402,0.004807631950825453,0.7384160161018372,0.00041730585508048534,0.005001201294362545,0.0022171097807586193,0.004754005465656519,0.0010773977264761925,0.0894041657447815,0.0003878014103975147,0.008043548092246056,0.0019225402502343059,0.0016991958254948258,0.00018143795023206621,0.00046543736243620515,0.0001723591412883252,2.7923004381591454e-05,4.587517832987942e-05,5.69101503060665e-05,0.0002869731979444623,0.0007507853442803025,0.0001312912063440308,0.0009489666554145515,0.00012156877346569672,7.20010866643861e-05,0.00017910724272951484,0.0006106461514718831,0.00019763578893616796,0.00011953118519159034,0.0016724453307688236,0.00018512769020162523,0.00022371119121089578,0.0004691244976129383,0.0002767053374554962,5.340221105143428e-05,0.005213267635554075,0.00014835914771538228,0.00037080078618600965,0.0043148137629032135,5.619383227895014e-05,7.802834443282336e-05,0.0010143197141587734,0.001712509780190885,0.0008719409815967083,0.0002367455599596724,8.816324407234788e-05,6.852069782325998e-05,3.928142905351706e-05,0.00034948522807098925,0.00017685099737718701,0.00040206691483035684,0.0001030595158226788,0.0023471778258681297,0.00015991424152161926,8.83075554156676e-05,0.00018408105825074017,0.0004948793794028461,0.0006486655329354107,0.0005295084556564689,0.00016276389942504466,0.00016098904598038644,0.00029330825782381,0.0003970924881286919,0.00014553249638993293,4.379343954497017e-05,5.0242000725120306e-05,6.286185453063808e-06,0.0008137248805724084,0.0002977005497086793,3.6368346627568826e-05,3.120909241260961e-05,0.00026532544870860875,0.00040127456304617226,0.001023526769131422,1.5378163880086504e-05,0.0010465102968737483,0.00019914483709726483,0.0026347406674176455,0.0006370398332364857,0.00027338971267454326,0.0002404801780357957,3.119965549558401e-05,0.00011778400948969647,6.18029007455334e-05,0.00031719522667117417,0.009335387498140335,0.0007803239859640598,0.06806471198797226,0.006466020364314318,0.006754004862159491,0.0008876071078702807,0.0005291573470458388,0.00031801866134628654
274,0.0005706883384846151,0.0012506142957136035,0.003013740526512265,0.0037230737507343292,0.0006681529339402914,0.0058722286485135555,0.003132314421236515,0.0018798272358253598,0.000515492632985115,0.000400117743993178,0.0013741429429501295,0.0009294157498516142,0.0012066802009940147,0.0017867072019726038,0.000980954384431243,0.0053350613452494144,0.0020896673668175936,0.001129976473748684,0.03511132672429085,0.0015786270378157496,0.0032334942370653152,0.0010502573568373919,0.011740428395569324,0.0061854831874370575,0.01174412202090025,0.014769943431019783,0.0006268846918828785,0.0017496070358902216,0.016068432480096817,0.04326296225190163,0.017001980915665627,0.007371884770691395,0.0035563053097575903,0.016660405322909355,0.0025485330261290073,0.0010182122932747006,0.006854971405118704,0.040996719151735306,0.04010946303606033,0.0025916313752532005,0.015840087085962296,0.0009126843069680035,0.0007197024533525109,0.015030994080007076,0.01412568986415863,0.001451632590033114,0.002698988653719425,0.002796183107420802,0.0019084098748862743,0.005376042798161507,0.003136363811790943,0.0013195169158279896,0.0032571651972830296,0.0033880153205245733,0.00614319508895278,0.006602996028959751,0.0058039273135364056,0.04079741612076759,0.0014023410622030497,0.0006538504967465997,0.0177164226770401,0.0008052049088291824,0.0018105609342455864,0.001655087573453784,0.0012225429527461529,0.003774718614295125,0.001069735619239509,0.03322626277804375,0.013240529224276543,0.018431905657052994,0.1043713316321373,0.004114202689379454,0.07815877348184586,0.0014703052584081888,0.00502762570977211,0.0008676911238580942,0.0011663734912872314,0.0913470908999443,0.0012339623644948006,0.002773952204734087,0.0008653693948872387,0.0006560938199982047,0.0019169209990650415,0.0005371261504478753,0.004877301864326,0.00047908516717143357,0.009335927665233612,0.018504468724131584,0.08186229318380356,0.00295598478987813,0.020678304135799408,0.0014112971257418394,0.0015977976145222783,0.00043598742922767997,0.0006855441606603563,0.0009544366039335728,0.001594166737049818,0.010482290759682655,0.0016297711990773678
276,0.003980862442404032,0.00032202148577198386,0.01353468094021082,0.00814044289290905,0.001939730835147202,0.002886628033593297,0.006901090499013662,0.0037381392903625965,0.001468766131438315,0.00033603247720748186,0.0018475857796147466,0.00306904804892838,0.002529284218326211,0.002196226269006729,0.001739448867738247,0.002855068538337946,0.0016600358067080379,0.002105359686538577,0.041476793587207794,0.0034186625853180885,0.0034586612600833178,0.005204631946980953,0.021095728501677513,0.00772503949701786,0.013980204239487648,0.007477009203284979,0.00108527357224375,0.0036659890320152044,0.0072022401727736,0.011353467591106892,0.01311999000608921,0.06669638305902481,0.012722471728920937,0.013726857490837574,0.002012342680245638,0.0022742333821952343,0.006010620854794979,0.020902588963508606,0.031111430376768112,0.010026774369180202,0.03805597499012947,0.0011773182777687907,0.0005791052244603634,0.021800221875309944,0.010599742643535137,0.0140085993334651,0.004207825753837824,0.002454126952216029,0.0012108077062293887,0.006143599282950163,0.02043508179485798,0.00305526633746922,0.006463802419602871,0.007635582238435745,0.01315214205533266,0.0355660654604435,0.0061088865622878075,0.031105555593967438,0.0029496033675968647,0.0012659026542678475,0.026039283722639084,0.0002921431150753051,0.004709204193204641,0.0013568100985139608,0.0015633708098903298,0.013200290501117706,0.00049020437290892,0.021634062752127647,0.046815916895866394,0.014543287456035614,0.023428481072187424,0.0045171501114964485,0.012281700037419796,0.0003332009946461767,0.012161430902779102,0.003926975652575493,0.0018394449725747108,0.0196306761354208,0.0016029770486056805,0.0032648066990077496,0.0012037120759487152,0.002865949645638466,0.0009490555967204273,0.0005057716625742614,0.025504007935523987,0.001269396161660552,0.036358900368213654,0.034964293241500854,0.012236488051712513,0.015118260867893696,0.007118127774447203,0.005176842212677002,0.003372341627255082,0.001597897382453084,0.0013376612914726138,0.0018663211958482862,0.004987854044884443,0.031130444258451462,0.003832095768302679
277,0.0010278461268171668,0.0022835771087557077,0.008918950334191322,0.0021491912193596363,0.0006523768533952534,0.0036176959984004498,0.011297011747956276,0.0035130286123603582,0.0006444189348258078,0.0005018761148676276,0.0016073756851255894,0.0001138433362939395,0.0032780240289866924,0.0012812636559829116,0.0004992926842533052,0.0008900350076146424,0.0003924772026948631,0.0004217405221424997,0.000680561875924468,0.024734148755669594,0.003737238934263587,0.004494819790124893,0.0012937416322529316,0.0013451346894726157,0.0012229797430336475,0.001331156468950212,0.009338950738310814,0.0004504848620854318,0.0024181935004889965,0.0005730490083806217,0.0015252777375280857,0.00404885970056057,0.001039888709783554,0.0075043016113340855,0.0004874390142504126,0.0009008003980852664,0.0038772663101553917,0.0034500393085181713,0.003486319212242961,0.00254557142034173,0.00016980356303974986,0.00296963332220912,0.0002142183657269925,0.003725862130522728,0.001100629335269332,0.003816914511844516,0.007125457748770714,0.0008299488690681756,0.0006958566373214126,0.00038342224434018135,0.05367348715662956,0.0008134228410199285,0.003081595292314887,0.07550442963838577,0.10513101518154144,0.01782979816198349,0.040369998663663864,0.0011604353785514832,0.001326982630416751,0.0011231714161112905,0.004343013744801283,9.902952297125012e-05,0.0008402459789067507,0.0009582690545357764,0.0008070472977124155,0.09663534164428711,0.0005576154217123985,0.005399388261139393,0.0540228970348835,0.0056149279698729515,0.012508567422628403,0.002566372510045767,0.0011488239979371428,0.00045475209481082857,0.006303323432803154,0.10113222151994705,0.06700672954320908,0.0040933662094175816,0.005857070907950401,0.0031199161894619465,0.0016975466860458255,0.001025068573653698,0.005723726470023394,0.0005610525258816779,0.0044599310494959354,0.05237991362810135,0.04372410848736763,0.03220234811306,0.0024212580174207687,0.0006858953856863081,0.00198790873400867,0.0002137811970897019,0.004337856080383062,0.00020429809228517115,0.003880850039422512,0.001435253769159317,0.0014144150773063302,0.0007865175139158964,0.02276700921356678
279,0.00023011442681308836,0.0031401212327182293,0.004227518569678068,0.0057665687054395676,0.002209565369412303,0.006183212623000145,0.5052558183670044,0.01301718782633543,0.00032965606078505516,0.008376696147024632,0.0019051558338105679,0.0005122044240124524,0.0006394698284566402,0.0007024816586636007,9.407049947185442e-05,0.0001611289189895615,9.07102512428537e-05,0.0011622693855315447,0.0001532031747046858,0.03314206749200821,0.0013637118972837925,0.003036081325262785,0.0003234054602216929,0.001003934070467949,0.00048285117372870445,0.0005561310099437833,0.003271362278610468,0.00048229892854578793,0.0002524479932617396,0.0004358192381914705,0.0005522067076526582,0.001243580598384142,0.003007185645401478,0.01966182328760624,0.00045873678755015135,0.0020567970350384712,0.007287772838026285,0.00041326097561977804,0.00012236597831360996,0.0008351107244379818,0.00011927664309041575,0.000980613986030221,0.0003833574883174151,0.00030807164148427546,0.00023311065160669386,0.0025800748262554407,0.005307808518409729,0.0013163193361833692,0.000600859522819519,0.00019961853104177862,0.01860492303967476,0.004595600534230471,0.0011399217182770371,0.0017417041817680001,0.001513592666015029,0.002982028527185321,0.00853133574128151,0.00034073879942297935,0.00034999981289729476,0.016708089038729668,0.006006002891808748,0.00027794911875389516,0.003488649381324649,0.04147745296359062,0.0007778781582601368,0.0009653961169533432,0.00012106765643693507,0.00019555827020667493,0.007925803773105145,0.003100690431892872,0.0006107004592195153,0.0039915177039802074,0.0005486950394697487,7.345134508796036e-05,0.004882543347775936,0.01861390471458435,0.024096958339214325,0.00021726677368860692,0.02878490649163723,0.004123122431337833,0.017763428390026093,0.0003106208750978112,0.008826561272144318,0.0006472752429544926,0.0036899717524647713,0.08921922743320465,0.013102157972753048,0.001607229234650731,0.00016728078480809927,0.00017555813246872276,0.001431017997674644,0.00016696822422090918,0.0019028306705877185,0.0002713239227887243,0.0013280034763738513,0.0006378365796990693,0.0011442588875070214,0.00039326754631474614,0.004252716898918152
281,0.0010766035411506891,0.0008602558518759906,0.0016677426174283028,0.009745636023581028,0.0004593956982716918,0.0017309748800471425,0.0016438215970993042,0.0008135784300975502,0.00046688722795806825,0.00010524802200961858,0.002131046960130334,0.0017690384993329644,0.0015537436120212078,0.003702587215229869,0.0029454114846885204,0.0055383178405463696,0.001189746311865747,0.0012430251808837056,0.0234233271330595,0.0021646423265337944,0.004936911165714264,0.0017540467670187354,0.008510014042258263,0.0014671061653643847,0.0043886625207960606,0.009921691380441189,0.0015703903045505285,0.0013255280209705234,0.010355413891375065,0.07577142864465714,0.011416315101087093,0.011173003353178501,0.01255476102232933,0.01747875101864338,0.001385602867230773,0.0007532106246799231,0.0034578365739434958,0.016778528690338135,0.012105987407267094,0.002019264968112111,0.01116334367543459,0.0006863095331937075,0.0016047130338847637,0.015113616362214088,0.010259927250444889,0.0018839318072423339,0.0008286644006147981,0.001281019183807075,0.0008599814609624445,0.01879516802728176,0.00848949421197176,0.001545596867799759,0.0038490777369588614,0.005621338728815317,0.0038118634838610888,0.009436799213290215,0.0020545339211821556,0.04886017367243767,0.0006429337081499398,0.00028520324849523604,0.019378088414669037,0.0009972568368539214,0.0017831784207373857,0.002604979556053877,0.0015291329473257065,0.002464191522449255,0.0013565071858465672,0.047697924077510834,0.011987672187387943,0.01950729824602604,0.032831910997629166,0.006110332906246185,0.2000376135110855,0.0018205747473984957,0.004813938867300749,0.0013090111315250397,0.0010449731489643455,0.059957537800073624,0.0008302148198708892,0.0015866830945014954,0.0016844164347276092,0.00025266886223107576,0.0009392443462274969,0.0003176172904204577,0.018960632383823395,0.0006270921439863741,0.016383778303861618,0.02006821520626545,0.04437876120209694,0.009084243327379227,0.02491518296301365,0.0012103788321837783,0.001784461084753275,0.00031915673753246665,0.001153533230535686,0.0036351331509649754,0.0016560846706852317,0.010634575970470905,0.0019165829289704561
284,0.0014907994773238897,0.00030638440512120724,0.0008181377197615802,0.0006724572740495205,0.0001032329018926248,0.00046339939581230283,0.00448519317433238,0.0019074081210419536,0.0018914267420768738,8.909362804843113e-05,0.00473517132923007,0.00017020251834765077,0.001415603095665574,0.0003745562571566552,0.0023764362558722496,0.000955080206040293,0.0006428640335798264,0.0029607415199279785,0.0001142006367444992,0.00037495724973268807,0.0039561293087899685,0.012678451836109161,0.0017014759359881282,0.0045999144203960896,0.0015685182297602296,0.006643152330070734,0.00045308846165426075,0.0418551005423069,0.000995623180642724,0.0006418061093427241,0.006534097250550985,0.0016225783620029688,0.0273333378136158,0.0012850274797528982,0.42887818813323975,0.000436543021351099,0.013430595397949219,0.006902402266860008,0.0008374626049771905,0.001886982936412096,0.005214981269091368,0.00021759448281954974,0.0921817272901535,0.004648090805858374,0.0027796884533017874,0.0006181534263305366,0.0017303185304626822,0.00015236090985126793,0.0007506304536946118,0.0010427982779219747,0.0006895792903378606,0.0056600854732096195,0.0022846718784421682,0.00041019744821824133,0.0006357262609526515,0.002553897676989436,0.0004054401651956141,0.0005431011086329818,0.007483749184757471,0.0027151054237037897,0.0052087861113250256,0.03296387195587158,0.07585567981004715,0.0007397552253678441,0.0038645409513264894,0.0005701676709577441,0.02124936133623123,0.002815705956891179,0.0003444884205237031,0.00018100830493494868,0.0019593441393226385,0.00040497761801816523,0.000763971998821944,0.04033812880516052,0.00063463079277426,0.00036595400888472795,0.006541239097714424,0.0014015787746757269,0.0005673484993167222,0.0025905270595103502,0.000499959453009069,0.010901711881160736,0.006688806694000959,0.002943493193015456,0.0004951357841491699,0.000136820730403997,0.001033407635986805,0.0004983592662028968,0.00036152638494968414,0.0004027625545859337,0.0011297990567982197,0.0018449601484462619,0.004128400702029467,0.0003681533853523433,0.0006182088400237262,0.002066312823444605,0.03905497118830681,0.0013290423667058349,0.002831040183082223
285,0.0011527336901053786,0.00013970582222100347,0.0004417981836013496,0.004080264829099178,0.0001498912606621161,0.00014663275214843452,0.00018879398703575134,0.0002582584274932742,0.00022199346858542413,4.059584534843452e-05,0.002309585688635707,0.0007168357842601836,0.0004573623009491712,0.0009670211584307253,0.0004374482377897948,0.020802300423383713,0.0004430426633916795,0.0006165150552988052,0.07481516897678375,0.00070353620685637,0.004162713419646025,0.0007065528770908713,0.0026989150792360306,0.000455819332273677,0.0009737206273712218,0.0024315498303622007,0.00031710651819594204,0.002982325619086623,0.02540779300034046,0.01955161802470684,0.0056575872004032135,0.0012403494911268353,0.0034752374049276114,0.00857149250805378,0.0007027560495771468,0.0005952309002168477,0.00015841178537812084,0.00036227828240953386,0.0006008818745613098,9.963066986529157e-05,0.0005965883028693497,0.0007604766869917512,0.0009465409675613046,0.027747247368097305,0.0037304002325981855,0.0002072155912173912,0.0005360627546906471,0.000204590629437007,6.036603735992685e-05,0.05980852618813515,0.0011286538792774081,0.0009696211782284081,0.0007046858663670719,0.0007619576645083725,0.0005913957138545811,0.001731598051264882,0.0003063051262870431,0.007461390923708677,0.00047334807459264994,0.0002535069652367383,0.006368489935994148,0.0015509574441239238,0.0005043148412369192,0.0003871454100590199,0.0009866489563137293,0.0001249859487870708,0.003929867409169674,0.006905678194016218,0.002330052200704813,0.02349403314292431,0.00502369599416852,0.0009737323271110654,0.35067740082740784,0.0027071242220699787,0.0016690973425284028,0.00032650973298586905,0.0001922459778143093,0.02265973947942257,0.00024157136795111,5.4040650866227224e-05,0.0003843935264740139,0.0007657486130483449,8.858994260663167e-05,0.0002216299471911043,0.010504411533474922,7.028220716165379e-05,0.006380687467753887,0.002059263177216053,0.019121244549751282,0.004361878614872694,0.2129402458667755,0.0012390029150992632,0.0005535720265470445,0.00018257080228067935,0.0009196228347718716,0.0024130612146109343,0.0006811803323216736,0.003720530541613698,0.0030626493971794844
