image,label,label_id,text
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_108.jpg,others,0,歹嵛锶愆买理财到兴些蚯叫元起煦啦苴郧鼠咽业绶比较基准朋展天全圜特魁荏套柽介忽诌斯客灞足篙辟赀老明耍下积分兑大米
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_101.jpg,others,0,中国建行廿
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_13.jpg,others,0,本濠房产赛簟兵热线电话廖先生菰濠房屋租售售租
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_67.jpg,others,0,中环地房奥阶瓯窑罟匆胄
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_533.jpg,domestic-services,1,泰奖堂大蟊房处友保健药品类痂金凇屎为生万罔万可匕到货
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_684.jpg,domestic-services,1,端亵夤房防盗报誓系绕运行中四无严士麇生活区一正三邝忭
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_507.jpg,domestic-services,1,大鹏门装饰防盗纱窗隐形纱窗封阳台系列断桥门窗彩铝门窗全国服务热线不锈钢系列阳光房护栏雨棚楼梯订儆各式车棚货架来料加工钢结构拉闸门窗晾衣架大棚彩钢房搭建等各式金属装饰范师傅监控运亍招送水大哥
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_321.jpg,domestic-services,1,至诚顺租车本店己消进店讳就口罩
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_726.jpg,domestic-services,1,时尚慨发手工工艺窖华制造时尚侵绐恶坌户岱咕
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_641.jpg,domestic-services,1,徒蒹熏盍鏖口禁止停车豳
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_576.jpg,domestic-services,1,华专大芮蒡佥芪远好可开语
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_557.jpg,domestic-services,1,冈蓄电泄
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_304.jpg,domestic-services,1,綮多豳
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_286.jpg,domestic-services,1,真传印复豳腴盟过塑
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_592.jpg,domestic-services,1,壹祟浣车獾修
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_379.jpg,domestic-services,1,幸凡见物诊历保健医疗用品粮食阳定点免疫单位叫川农业犬学动物学院教学实习单位歆爻冼醢拜业己申拇营止时间翮哥壁髓冤疫力预约电话宠物匠隐寇物罔宠物食品辽健身活力人生窨养服务微倍支付免费身体测评支付支付赠送训练计划二廿口厅联彘方死系方式
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_219.jpg,domestic-services,1,好饰佳门窗套铝合金断桥铝不锈钢雨篷业訾黾露粤孱阳光房等鱼话店己涓蓍口丐形尉鳌罔人
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_310.jpg,domestic-services,1,药孚岂武区和犬鹋房贵痔柏区州疮花域德专草销良利胶售方药囊点趣
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_598.jpg,domestic-services,1,华兴大药房酉百詹连锁社侃成都市成都市荏偎点药诈骣旧网本驹
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_125.jpg,domestic-services,1,谦社打击乐专业教室薏堂二措谦鼓社打击乐专业粒皇
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_457.jpg,domestic-services,1,爱贬咐乒门蚤工为舨爷声庀丐井丐
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_616.jpg,domestic-services,1,蹇窝紫箧攮电一时屯
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_695.jpg,domestic-services,1,道和诊所华窀附讧道和诊所
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_586.jpg,domestic-services,1,俨丰本店已开通打印智能自助打印机复印商家免投放
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_520.jpg,domestic-services,1,菁辉图丈复印打盟相电话文档处理胶装证件怏熙复印打印打冢亦点卫程川韭丁打逆南天府小香印干仑绠万击瓦垡囚居蕉宅可雨打五公匹昭旧重复部分按复印计削听翕证侄惬盟彪鱼田图眨搁眩近件证书囫碉传匐多罔诲掴册
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_31.jpg,domestic-services,1,百步服务便利店手机家电电脑道洋电脑超市华阀号附髓訾蠹罐罐濮店合约商就品牌容量电池吊充电筷多安全防护池升
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_662.jpg,domestic-services,1,美的夔
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_559.jpg,domestic-services,1,底妆新属命髑醺杀尤皿品霞量轷重圜网护蕈本冀敉
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_65.jpg,domestic-services,1,湄管皮管独生活
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_511.jpg,domestic-services,1,磲姿兰荬窖绿色专业通穴减肥一抻奇天天瘿工血囤中国首创三天无蚊全颠迥独家配方聱阜戛兜迂急人仕千亍勖意下鲽娑兰专业祛斑祜痘年次性壬饱窿玺下毒屋
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_657.jpg,domestic-services,1,同失汇锶容养生会同芙同芙肩周调理面部拔筋汇锦专业美容荞生会排毒淋巴附商铺出租出售岖亘己节匠上
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_104.jpg,domestic-services,1,大眼镜连锁旃舰店太阳镜淘昌全场拆噼肭巨蹋鼋立毖止新全全场护理折
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_233.jpg,domestic-services,1,库圊簦亟显祆号仓库网畹末咸年人蒡止人内汩卖怡亍
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_709.jpg,domestic-services,1,仁治诊所餐庙翳看痼
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_329.jpg,domestic-services,1,肖氏五金山
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_664.jpg,domestic-services,1,中都成尔当交叭广竽什本契酋鲢康养葚酉
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_568.jpg,domestic-services,1,眼骁淆泓欢迎精祝力眼镜胡商爻胡恩鼠文女仫请上三楼呷鳝
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_303.jpg,domestic-services,1,成都天府新区遇儿宁儿科诊所魃副天府鲡区儿宁儿科译侨戌天摩新医遢儿宁儿科虎更陴千区蹰宁儿篷匦内区薰拜
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_295.jpg,domestic-services,1,劈审舀吕
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_458.jpg,domestic-services,1,鲎圆中华老字号贵中酌材信支付标杆合作商户囱中医保卫卫达疝历盆为预存罔酽翻僭狈希胥力含冶原元勃起巾阜又更长效良性嵛列瞑厝生更拷久质赢褐
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_32.jpg,domestic-services,1,高汽修峡驰酱声波清洗油嘴汽车保养空凋氟呈韭兜
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_561.jpg,domestic-services,1,百信药业百信集团翡婴店当社菊己兴舟岿州街接中国三七在艾久妈妈的爰文山三七选坻云南七丹药业股份有阪谰套斯三扳上市企业园翱颠衢萏圾名品暑困七严孟纛卒正碉教圊栅恼三瓦翦祆
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_145.jpg,domestic-services,1,华艺装饰主营业务不锈钢护栏扶手拉闸钢架结构铝合金塑钢雨棚彩钢棚玻璃雨棚电语眷而门三修茏宿芸维伫
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_671.jpg,domestic-services,1,飞灵丝美发美甲尊尚店欧莱雅砍慢丽人廛护眭飞灵丝裹发页僭擘圄囊嗜正耄甲安鹜囔囊盲宦创中蕙薹障中申干夏事掣怍霞匕旦企业算罩么圜公哥公倩让冒鼍隼倩震甲们犀立复壑不直可未宦任冒皿尉计臂免冒囚内堕用户冒肉力正区毋勾灰讳
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_284.jpg,domestic-services,1,嘉盛五金九牧卫浴五开晾衣架及订
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_625.jpg,domestic-services,1,云龙诊所武侯
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_250.jpg,domestic-services,1,兴纤紫饰录接房屋紫修工程牲杵不矮钢水箱货拒货架玻孺等联系电话联人乏先生
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_112.jpg,domestic-services,1,红酋剂盥量喜昙晨旦盥
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_224.jpg,domestic-services,1,焕颜美美容护肤养生高空坠物险请匆在此逗留示风
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_542.jpg,domestic-services,1,讵思孥翡域店定龅维馆瓮亵皮具保装冼护月奢侈品专小护理名店全球品脾在这里乓免费洗护迂妆捡衣物皿怏孚下洗扩洗护氓岳手笏佰莱思合古厄笫约萨户佟曾充卫
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_167.jpg,domestic-services,1,锦添花礻忐瓣祟
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_236.jpg,domestic-services,1,德囤写牌武侯区兄弟轮胎经营部
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_480.jpg,domestic-services,1,华润漆漆业真专窑牮漆业
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_521.jpg,domestic-services,1,二以璞道推拿肩颈脊柱经络甲沟炎鸡眼灰指甲足浴全身推拿修脚邺垌四
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_242.jpg,domestic-services,1,欣科灵爹槌褴里问甄皮肤修复点岳蓓疣汗笮窘颜痘卯声春痘痘坑岳拜窑斑黄泻琏亘变若牟廷红血丝羊穸厉氨酒舁綦监峁点毛冼纹身冼屉蘖烫疤痕虿白缇咸肥鹫骂苕凹扫萌汆值验元体睑祛圆元飚兄肉元竣
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_214.jpg,domestic-services,1,唯昵霹基岗茔笼琉璃皋黧虱晷爪停年申大促
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_109.jpg,domestic-services,1,柯达优美数码乡像网络玉林东路号附号码冲印摄影摄像证件快照饕凹业外出照相有本店已消毒鼠回尤进店戴复印证件快照廿亚团体合影各斥糗恪证仵罔会议拍摄摄影摄像千人人合且尕人齐
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_117.jpg,domestic-services,1,蒋氏修鞋店开氙搜服务项目皮鞋霸新皮鞋美容磨砂皮鞋翻新擦鞋换男女士皮鞋底修各种皮鞋洗运动鞋侈包换各种皮包拉链打孔钥匙换锁芯手机
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_734.jpg,domestic-services,1,浙文眼镜黛拆
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_1.jpg,domestic-services,1,今矍璁岢好骑选爱玛灵玛劳节提前抢保价天扫玛钧契夏单
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_366.jpg,domestic-services,1,棕树谢晏中西医诊所百吉便民健康连锁未苎囚茛鸡眼迓卧柄厅艾匦苗鬟卖叫页卑荭霄完莅虱三岛炎工亍三苎母痄
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_349.jpg,domestic-services,1,苁部店玄大鞫
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_475.jpg,domestic-services,1,诊所
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_185.jpg,domestic-services,1,枰嬴禺运店让凸
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_116.jpg,domestic-services,1,丝情专业造型詈附邑豳本店食宿免费薪资待遇好福利忧厚拦供晋升平台有意者请逑店内面谈鼙型作今形烂窭酩沟泛芪力廷司兵司发展呈踅三聋工人憨怠泡逦矩
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_245.jpg,domestic-services,1,宁窍妆羿羡贝匈
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_336.jpg,domestic-services,1,气其热水灶油烟机电话民健康保卫占小牧优品九牧补贴个和万和万和万和冗铵吊顶
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_431.jpg,domestic-services,1,毛
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_429.jpg,domestic-services,1,豳魑贝婴健康时尚您的宝宝与全球同步锦江店买刀皿即叨理由仔乐匕鹤奶器高髑筲量氇氟聂畹盥
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_82.jpg,domestic-services,1,五金建材灯苴彪开空调维修爱胆疏通管道锁碹通算阖
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_79.jpg,domestic-services,1,憩鼹艇江即
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_704.jpg,domestic-services,1,
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_184.jpg,domestic-services,1,师电动车维修改装换动车开亚田报进店请戴口罩卅岛压苊俭
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_72.jpg,domestic-services,1,养笠堂通
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_391.jpg,domestic-services,1,而兰瓮国际诜衣静和路店
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_182.jpg,domestic-services,1,团鼠震呵承浚至沁设诂裟修让谤悄煦泰码印冢装备质士玺装牾设计炳名家颛问名笑昝询电话
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_127.jpg,domestic-services,1,啊招琴由士
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_506.jpg,domestic-services,1,粤通大药房粤县盂证夏蓖芪三二宝厕三七丹参赤气匠表山馗击用干气短悸自纤凡环蠼祜舌瘀郦涝诃牌噼物屏地开备辽己赉赛曲奚万一燕熘咸溪削旧剧片母鼠罔月
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_12.jpg,domestic-services,1,三预贝未来造型己示工中芍熏燕遵盏弄笙疔
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_404.jpg,domestic-services,1,杏林大药庑长寿南路药店虱罟力
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_105.jpg,domestic-services,1,芳思靠岌馆笫分芳思芳思养发馆芳思养发馆芳思养发馆芳思年恩三献优雷大迭偬荞惦本店己消毒适入声好量旁思养岌愎金鼍十军薹阗今日特价元即扒仃氅
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_604.jpg,domestic-services,1,药房万和本毋写附贮氚饮脒颈攒犷特别推袄嗅万和药房恣赴佚蜃苗雏琏透骨液鼻舒鼻颈堆鹅肩周囊关节坐骨裨经覆椎间鱼体验逡
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_239.jpg,domestic-services,1,杰信牵行唱电
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_17.jpg,domestic-services,1,自强锁业无敌虎无敌虎四川办事处顷客计店芯蔽口茔
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_375.jpg,domestic-services,1,剁蜃
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_497.jpg,domestic-services,1,霹艴爸纛噎檗簟羼
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_650.jpg,domestic-services,1,巢粱锁皿幅步匦互迨电话丝片粪家电维修鲁各种家电
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_524.jpg,domestic-services,1,品磐之家家纺精品店
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_170.jpg,domestic-services,1,丽砭趄张姓黾瑗庞贬眨莛电张龙配髅修车配钥匙换电腽售佃髑车电瓶
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_237.jpg,domestic-services,1,顺发五金经营五金建材维修热水器炉具空调欧普照明电话活蚺死岛欧普照明欧普照明公牛擂麈公牛捅麈侠充不羧翼充
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_287.jpg,domestic-services,1,湘中图文广告高速复耶彩打弱襞订祆颞留郾高出工装圄图盥图今肥鞲龇赢哼健康你代遗出罩寄赛喷秉你弛訇印展展絮复牌籀证俘懊
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_417.jpg,domestic-services,1,罔倒鱼兆血盥盥嗯簋匕患信号级乖专用光猫阽由
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_306.jpg,domestic-services,1,博主瞢专业脑维修电脑销鲁升级杀邂酣安印打印手乩充电头数线批
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_706.jpg,domestic-services,1,厉爪锈钢装饷玻璃肪护栏字纱
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_728.jpg,domestic-services,1,暝髹窟专业美发价目表
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_609.jpg,domestic-services,1,郑遂元麦些修郾赓长寿店卯灰指甲甲沟炎肉刺血胞剌泡修脚桉窨元锁
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_371.jpg,domestic-services,1,好彩造到沅萝仄豆适垂妾耍奚妾奚亏泛踅炱爻茧荭鼍元呈贯共云
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_221.jpg,domestic-services,1,中围联通伏龙华阳菖业厅
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_534.jpg,domestic-services,1,殿褶栅江新居店早拿早享受早取早收获
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_405.jpg,domestic-services,1,修正堂大药房特天府新区成都片区华阳鹤年堂药房层溘热解盂引滋补类百到秤骺银待验区云南濞克垂鼻炎鼻塞
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_693.jpg,domestic-services,1,享臧肥苊减肥卷察门安装华币安氟维惨窳的
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_602.jpg,domestic-services,1,皮肤管理美甲美睫纹绣生适馆黧魁
/content/drive/MyDrive/store-type-recognition/split/test/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_142.jpg,domestic-services,1,岙纭烈锴都
