image,label,label_id,text
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_652.jpg,domestic-services,1,肖记五金曰用杂货水电安袭修热水器修煤荬榧电话开锁尜蟀兑只
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_22.jpg,domestic-services,1,酷艾街舞少假邋从
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_305.jpg,domestic-services,1,行囤尚渲翌空间
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_114.jpg,domestic-services,1,明悦租车炸厕附拉推窳惠
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_696.jpg,domestic-services,1,浼娄名跻羹宦蒙生会
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_163.jpg,domestic-services,1,沃岘屎耳艾化佛验菩业时间精品乘耳元香耳烛耳脑阀凸匡止业店庑周屈旦天免费检查颈腰免费检查耳朵三古霁盔醯系圃所有技理疗顶目折珑恧孑孕瓦卒拧忧忑半丐厮有耳遒幄复佻恿所有产品拆侃思
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_210.jpg,domestic-services,1,伽玑瑜伽
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_439.jpg,domestic-services,1,罕物养佳毽业植物养新疆蓝草牛羊肉店殿咸享巩司等麋箧熘批斯恶牛肉店鲁联系电话准厂植物荞岌植物荞岌
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_615.jpg,domestic-services,1,修改衣服修改裤卷裤脚南湖服装工作呈专业定制南湖家纺窗帘沙发套联系电话匆琴罩桌琦套保险柜罩飘窗垫高档床上用品榻榻米垫苦舌环联系电话纯棉家居生活馆私人订制坚持原刨设计电语
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_378.jpg,domestic-services,1,建垂顾胜熨龟画支术颞先宝国更复电动垄萑围亍璇万愆芬开锁挟锁级防盗锁茂指纹锁安装售后专家黼汽车遥控钥匙匹配折卺钥匙改装腮逆压
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_493.jpg,domestic-services,1,清颜妆辽虫觉壮义义
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_491.jpg,domestic-services,1,同喾业月鬻周星期六少欢浜毒
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_165.jpg,domestic-services,1,靓典始
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_703.jpg,domestic-services,1,魔发烫染造型煸油洗剪吹电话用摊拜业已由狙
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_133.jpg,domestic-services,1,嬴夫药房止携手锦江区仁康大药房清谅一夏干元礼刨大放送加信请痕夏母巾盲社饿黯鸥芡开通氽莜艮磬号凤油精请夜袖氨花攻瑶先正钷马翰亓缶礻干元礼包十年孔血胶囊防暑溘值得信赖
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_71.jpg,store,2,恒兴昆面刨奈
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_58.jpg,store,2,华蓥粮油批蚩
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_374.jpg,store,2,闳彳允恁堂靖惫弟檫猪姗孑血人万咫芊
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_543.jpg,store,2,尕嗾熨胄活釜
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_222.jpg,store,2,鑫豳毽嚅附亟可这感觉够爽代瓣酾天
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_140.jpg,store,2,蔚驵文砖
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_583.jpg,store,2,爽拍摄用待四川方睿虿殇折堂凹美团外卖内忙叔篪老鬼兴上美
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_38.jpg,store,2,比唯娄演艺服己别胆风景
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_383.jpg,store,2,若邻居虏供销合社蠹庀
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_530.jpg,store,2,科华文具豳
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_80.jpg,store,2,回回回回曷曷冒冒罂囚回回回回翡
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_341.jpg,store,2,舞守风颔鼢掊骋构
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_44.jpg,store,2,站鼹恩琐
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_146.jpg,store,2,鱼号电三店
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_6.jpg,store,2,歹套遐市皿匦驴僻翱鹃劓蟑阙奥杀髭峦闫溉炬亚袄脚出汗妤蚺杀卅
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_557.jpg,store,2,笑自然耳环耳环世界精专店堕召帘门安茭迕
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_288.jpg,store,2,留玛鹭鱼攀暨
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_458.jpg,store,2,太芈鸟
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_555.jpg,store,2,美叉佳文化体育娈孪爻叠孓卅卖叉阵笈系舜文重文甘夫文岳焘刃贝箧
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_476.jpg,store,2,雅鼬盹免
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_116.jpg,store,2,戆毽蛰
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_524.jpg,store,2,茏北京市鞋坜豳老北京布蘖
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_234.jpg,store,2,夭亿连颖天亿连锁欢迎您乖己颛兰尉
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_296.jpg,store,2,卫玎卅晶依
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_4.jpg,store,2,寇有百货君岁岁不发须凹山名优烟专柜四川名优烟专柜
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_366.jpg,store,2,中围福利票第投注点
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_348.jpg,store,2,彖山
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_228.jpg,store,2,特礼佶四川犄产
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_403.jpg,store,2,呖中国体育彩票中国福利彩票召万元
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_263.jpg,store,2,乐少赀糖炒寂奥
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_573.jpg,store,2,欧俜丽养生内衣生活馆末诌仓铺转让铺面转让姓及山出入请佩戴口罩买送屙射全场粲竹减减
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_242.jpg,store,2,三阿玛施笫示
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_312.jpg,store,2,琥珀蜜蜡鞲帐典鳐佥芗太子招葬购为侬议小舶舞墨蒿
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_12.jpg,store,2,拱茏雩特阚疆州寰兴旺商店丐正宗雅层长寿路区加豳魍皿冤逃心灵宏漩衍皿醯加弩智备
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_180.jpg,store,2,宏愆趄击家迮愆品牌佰泻启寸
/content/drive/MyDrive/store-type-recognition/split/val/store/ΓòöΓòáΓòí╤è_89.jpg,store,2,舞东风顺超劈矛貉套
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_165.jpg,food,3,鬼弟水黑匿元歼
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_424.jpg,food,3,峡乐餐亡瘃常旱餐供回浆涠
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_227.jpg,food,3,鼙乐山钵钵鸡瓮罔钵藜豸井丐舟它号召地孥蓠居蛋彘郎盱上肖
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_193.jpg,food,3,豆呖颛
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_665.jpg,food,3,波波烤猪蹄揠鲴甸凉免费可选番茄蓍黑胡椒牙虿豆甜辣酱沙拉番叉烧酱辣椒酱坞蛋元舍诌蛋个原手子笄元量髻
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_255.jpg,food,3,溜锅黛纸包鱼美蛙鱼买干冷锅鱼美蛙鱼头曜元位元位美蛙鱼头元位边纸上烤鱼元条元称元务洳价凸迭苗本店禾送恬现菰秘底科地无任何添加店内己全面肴毒诗凭健庚码谛口招聘杀鱼工
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_243.jpg,food,3,捧捧钨嘞甜品饮品奶小吃墨心企亚特价捧唪隰俜豸旅君工蛋
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_250.jpg,food,3,多亍店青石桥海鲜市号镰鼬觚锦福河川鲜三文鱼专卖蓝鲭大月黄冰金桅鱼冒罗群岛澳大利亚挪威深海界生天然有机耷南酆蟊牛醺米檗炮毽割帐卷来昀唏才溺更桌忧质川麦优质艮用油美葜妄凹
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_460.jpg,food,3,全国连多小吃干里香馄饨面黄焖干垩吞诠芒茁灼芯千垦云污二拜们丐几乍台句府与丐卫芒五舌夹工馄饨海陈馄饨干乐
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_333.jpg,food,3,
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_701.jpg,food,3,蜀噪箴乘肥肠粉曷喋霹年氐蒽地季囊歆年彳干丐弓人卜逾午学艿药月咪耐十未拜冰新诚邀嗯卑屯锅魁牛肉锅魁猪肉铞魁欢迎光临欢迎光临
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_180.jpg,food,3,品粮仓一盾
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_590.jpg,food,3,烧烤江轻味高粱酒圆醪糟晨辉蹈店夜深了请勿喧哗蠲个欢迎光临
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_379.jpg,food,3,醒蚝一筅生
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_136.jpg,food,3,短觅馔蜃各种水果糯鑫订儆生日蛋糕
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_644.jpg,food,3,纸旦鼠全小聚巴留宜遇量
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_473.jpg,food,3,安叶家活馆种植大家都吃得起的生态食材生态市早中晚饕
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_408.jpg,food,3,芙蓉恻下就是成都冒莱大弑蒙嚣岌逑店旗卖丸拆再遂猪定砍料瓶从人多未鲡
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_509.jpg,food,3,保质保真自产自氽嗄年园
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_339.jpg,food,3,巡铞
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_364.jpg,food,3,明军哥鸡公煲家常小炒面条抄手干
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_400.jpg,food,3,憨虢烤
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_527.jpg,food,3,现烤披萨外卖连锁加盟君汇上品店招生啦为了翎和蜜人的支坌词匆离里轴物专注岁宝宝托丐尸让粱们倾听孩孑的声音体适能课英语启赢课乐离课电话她址僮兆业小鸥
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_75.jpg,food,3,班兴艺憷鱼吾立干小怂十八虫米鑫
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_115.jpg,food,3,张砂锅米线南过桥米线鸡掬菜饭豆皈箧砂铴陟锅豆宏秽乖低介丧正屋
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_763.jpg,food,3,雒头瓜食在成都味在逅头巴适的板蠼弊厚
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_363.jpg,food,3,东北某水饺容正票东兆手正水饺士北莱水饺馆位出租寞水自取节约昶止
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_366.jpg,food,3,安德鲁森孑躐断勋蟹蛋糕全城配送条加驹削冰镇饮料酸奶
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_587.jpg,food,3,汉源榨榨面成都店时号开打皿向左
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_277.jpg,food,3,天下策一包一
/content/drive/MyDrive/store-type-recognition/split/val/food/ΓûôΓòÉΓòÑΓêÜ_751.jpg,food,3,养蕈囚餐品牌连锁国自纵莉醯糈品包黩红烷午肉包元小笼包犄色蠲肉包元篼元个红糟馒头鸡汁鲜肉包手工森佼元个元笼元个梅栗扣肉包红搪发糕粥元环老面馒头元个元个界惋盲包元米桂花粥元环元个时鲜琥粱包憩油花粥元怀紫鼍包元个元个獠元个柑丝仃
